Artist,image_uri,genre,debut_album_year,Gender,Country,GroupSize
Drake,https://i.scdn.co/image/ab6761610000e5eb9e46a78c5cd2f7a8e7669980,Rap,2009,m,CA,1
Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,Pop,9/9/11,m,UK,1
Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb6ad57a3cb26ae3ffd0f28f22,Raeggeton,12/23/18,m,PR,1
The Weeknd,https://i.scdn.co/image/ab6761610000e5eb2f71b65ef483ed75a8b40437,R&B,3/21/11,m,CA,1
Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,Pop,1/1/13,f,US,1
Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,Pop,1/1/09,m,CA,1
Taylor Swift,https://i.scdn.co/image/ab6761610000e5eb9e3acf1eaf3b8846e836f441,Pop,10/24/06,f,US,1
Eminem,https://i.scdn.co/image/ab6761610000e5eba00b11c129b27a88fc72f36b,Rap,2/23/99,m,US,1
Post Malone,https://i.scdn.co/image/ab6761610000e5ebe07d6b0f2fcc2f2ba6bdc3ce,Rap,12/9/16,m,US,1
BTS,https://i.scdn.co/image/ab6761610000e5eb82a5d58059f81867b871d8b6,K-Pop,6/12/13,m,KR,7
J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,Latin,1/1/12,m,CO,1
Kanye West,https://i.scdn.co/image/ab6761610000e5eb867008a971fae0f4d913f63a,Rap,2/10/04,m,US,1
Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,Pop,3/29/19,f,US,1
Juice WRLD,https://i.scdn.co/image/ab6761610000e5eb1908e1a8b79abf71d5598944,Rap,10/19/18,m,US,1
Coldplay,https://i.scdn.co/image/ab6761610000e5eb865a3301762a8fce048cb469,Alternative,7/10/00,m,UK,4
XXXTENTACION,https://i.scdn.co/image/ab6761610000e5ebf0c20db5ef6c6fbe5135d2e4,Emo Rap,7/14/17,m,US,1
Ozuna,https://i.scdn.co/image/ab6761610000e5ebe9cd20f3cea76432155607da,Latin,8/25/17,m,PR,1
Khalid,https://i.scdn.co/image/ab6761610000e5eb31072db9da0311ecfabe96bf,Pop,4/27/17,m,US,1
Dua Lipa,https://i.scdn.co/image/ab6761610000e5ebd42a27db3286b58553da8858,Pop,2015,f,US,1
Imagine Dragons,https://i.scdn.co/image/ab6761610000e5eb920dc1f617550de8388f368e,Rock,9/4/12,m,US,4
Travis Scott,https://i.scdn.co/image/ab6761610000e5ebe707b87e3f65997f6c09bfff,Rap,9/4/15,m,US,1
Rihanna,https://i.scdn.co/image/ab6761610000e5eb019d6873a01987cbe35888cd,Pop,8/29/05,f,US,1
Maroon 5,https://i.scdn.co/image/ab6761610000e5eb288ac05481cedc5bddb5b11b,Pop,2002,m,US,7
Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,Pop,4/14/15,m,CA,1
David Guetta,https://i.scdn.co/image/ab6761610000e5eb75348e1aade2645ad9c58829,Pop,5/20/02,m,FR,1
Bruno Mars,https://i.scdn.co/image/ab6761610000e5ebc36dd9eb55fb0db4911f25dd,Pop,10/5/10,m,US,1
Calvin Harris,https://i.scdn.co/image/ab6761610000e5eb578905d5539cff25568dc097,EDM,5/7/07,m,UK,1
Daddy Yankee,https://i.scdn.co/image/ab6761610000e5eb2204cb5a314573e202f20f8d,Latin,6/20/02,m,PR,1
Sam Smith,https://i.scdn.co/image/ab6761610000e5ebe5a4f8ec6996364b2f824fcb,Pop,1/1/14,m,UK,1
Queen,https://i.scdn.co/image/b040846ceba13c3e9c125d68389491094e7f2982,Classic Rock,2/5/73,m,UK,2
Kendrick Lamar,https://i.scdn.co/image/ab6761610000e5ebee29d711d7afd1e882486e1a,Rap,9/14/10,m,US,1
The Chainsmokers,https://i.scdn.co/image/ab6761610000e5eb3c02f4fb4cc9187c488afd50,EDM,8/10/16,m,US,2
One Direction,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,Pop,5/25/12,m,UK,5
Chris Brown,https://i.scdn.co/image/ab6761610000e5ebba4309876dbc0ef3222c5512,R&B,2005,m,US,1
Beyonce,https://i.scdn.co/image/ab6761610000e5ebd3d058be8485c8583703b6d2,Pop,3/10/03,f,US,1
Future,https://i.scdn.co/image/ab6761610000e5eb888112f96c607aa2c6a1ffe8,Rap,1/17/12,m,US,1
Nicki Minaj,https://i.scdn.co/image/ab6761610000e5ebaf3459f7c235fd25daf7f84f,Rap,1/1/10,f,US,1
Lady Gaga,https://i.scdn.co/image/ab6761610000e5eb749ba770a33230206f8fe159,pop,1/1/08,f,us,1
