artist,image_uri,genre,year,gender,country,group_size,,
Drake,https://i.scdn.co/image/ab6761610000e5eb9e46a78c5cd2f7a8e7669980,Hip Hop,2009,m,ca,1,,
Ed Sheeran,https://i.scdn.co/image/ab6761610000e5eb12a2ef08d00dd7451a6dbed6,Pop,2011,m,uk,1,,
Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb6ad57a3cb26ae3ffd0f28f22,Latin,2018,m,pr,1,,
The Weeknd,https://i.scdn.co/image/ab6761610000e5eb2f71b65ef483ed75a8b40437,Pop,2011,m,ca,1,,
Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,Pop,2013,f,us,1,,
Justin Bieber,https://i.scdn.co/image/ab6761610000e5eb8ae7f2aaa9817a704a87ea36,Pop,2009,m,ca,1,,
Taylor Swift,https://i.scdn.co/image/ab6761610000e5eb9e3acf1eaf3b8846e836f441,Pop,2006,f,us,1,,
Eminem,https://i.scdn.co/image/ab6761610000e5eba00b11c129b27a88fc72f36b,Hip Hop,1999,m,us,1,,
Post Malone,https://i.scdn.co/image/ab6761610000e5ebe07d6b0f2fcc2f2ba6bdc3ce,Hip Hop,2016,m,us,1,,
BTS,https://i.scdn.co/image/ab6761610000e5eb82a5d58059f81867b871d8b6,K-Pop,2013,m,kr,7,,
J Balvin,https://i.scdn.co/image/ab6761610000e5eb5d0fc400392250a750a9403e,Latin,2012,m,co,1,,
Kanye West,https://i.scdn.co/image/ab6761610000e5eb867008a971fae0f4d913f63a,Hip Hop,2004,m,us,1,,
Billie Eilish,https://i.scdn.co/image/ab6761610000e5ebd8b9980db67272cb4d2c3daf,Pop,2019,f,us,1,,
Juice WRLD,https://i.scdn.co/image/ab6761610000e5eb1908e1a8b79abf71d5598944,Hip Hop,2018,m,us,1,,
Coldplay,https://i.scdn.co/image/ab6761610000e5eb865a3301762a8fce048cb469,X,2000,m,uk,4,,
XXXTENTACION,https://i.scdn.co/image/ab6761610000e5ebf0c20db5ef6c6fbe5135d2e4,Hip Hop,2017,m,us,1,,
Ozuna,https://i.scdn.co/image/ab6761610000e5ebe9cd20f3cea76432155607da,Latin,2017,m,pr,1,,
Khalid,https://i.scdn.co/image/ab6761610000e5eb31072db9da0311ecfabe96bf,Pop,2017,m,us,1,,
Dua Lipa,https://i.scdn.co/image/ab6761610000e5ebd42a27db3286b58553da8858,Pop,2015,f,us,1,,
Imagine Dragons,https://i.scdn.co/image/ab6761610000e5eb920dc1f617550de8388f368e,Rock,2012,m,us,4,,
Travis Scott,https://i.scdn.co/image/ab6761610000e5ebe707b87e3f65997f6c09bfff,Hip Hop,2015,m,us,1,,
Rihanna,https://i.scdn.co/image/ab6761610000e5eb019d6873a01987cbe35888cd,Pop,2005,f,us,1,,
Maroon 5,https://i.scdn.co/image/ab6761610000e5eb288ac05481cedc5bddb5b11b,Pop,2002,m,us,7,,
Shawn Mendes,https://i.scdn.co/image/ab6761610000e5eb46e7a06fa6dfefaed6a3f0db,Pop,2015,m,ca,1,,
David Guetta,https://i.scdn.co/image/ab6761610000e5eb75348e1aade2645ad9c58829,Pop,2002,m,fr,1,,
